property_id,activation_year,building_value,land_value,renovation_cost,property_type,land_area_m2,building_area_m2,condition,settlement_type,city,county,annual_cost,ksh_price_m2,ksh_source_level,is_house,ksh_baseline_value_huf,land_value_per_m2,building_value_proxy,building_value_per_m2,building_structural_score,land_structural_score,structural_score,adjustment_factor,pseudo_market_value,benchmark_delta,predicted_land_structural_score,predicted_building_structural_score,predicted_structural_score,predicted_market_value
ID3545,2022,9530365.328788972,1689977.2878233069,0.0,Lakóház,2172.9688877025364,146.0,4,város,Bátonyterenye,Nógrád,478692.05915300426,143000.0,city,True,20878000.0,777.7273284433019,9530365.328788972,65276.47485471898,0.44680851063829785,0.7659574468085106,0.5425531914893617,1.0447532492750655,21233370.21276596,934358.3383648172,0.5470447456137216,0.6396709992907815,0.6118831231876636,21812358.338364817
ID3546,2022,6770580.652870351,0.0,9475048.384183964,Lakás,0.0,50.56244431286695,6,város,Szigetszentmiklós,Pest,108519.92985798683,712000.0,city,False,36000460.35076127,,16245629.037054315,321298.3323458551,0.6582278481012658,0.5,0.6582278481012658,1.0430832242109784,38278970.49954364,1551015.9049902856,0.5,0.607708060527446,0.607708060527446,37551476.25575156
ID3547,2022,5232785.541116064,0.0,10194184.190044891,Lakás,0.0,43.91894501020516,6,megyei jogú város,Miskolc,Borsod-Abaúj-Zemplén,72779.22570403048,407000.0,city,False,17875010.6191535,,15426969.731160956,351260.02520270675,0.832089552238806,0.5,0.832089552238806,1.0749550448310363,20249452.328264937,1339822.2223138995,0.5,0.6873876120775908,0.6873876120775908,19214832.8414674
ID3548,2022,4872986.38270498,0.0,393040.4740649252,Lakás,0.0,57.9775649543129,6,megyei jogú város,Debrecen,Hajdú-Bihar,102375.04762094324,791000.0,city,False,45860253.87886151,,5266026.8567699045,90828.70004836532,0.08695652173913043,0.5,0.08695652173913043,0.9158517888645332,38283342.36844092,-3859058.326124549,0.5,0.2896294721613328,0.2896294721613328,42001195.55273696
ID3549,2020,0.0324653409186162,2568265.6700797915,0.0,Lakóház,3031.590552627603,107.57720953689208,3,megyei jogú város,Nyíregyháza,Szabolcs-Szatmár-Bereg,473311.316590184,457000.0,city,True,49162784.758359686,847.167724498208,0.0324653409186162,0.0003017864198037473,0.0945945945945946,0.5135135135135135,0.22027027027027024,0.9115748506189376,43661867.761072956,-4347226.586246975,0.38778923178067054,0.2322862243044897,0.2789371265473439,44815558.17211271
ID3550,2020,8114893.2482630145,851988.1481102211,0.0,Lakóház,1587.738309391065,98.37735286691058,3,megyei jogú város,Nyíregyháza,Szabolcs-Szatmár-Bereg,323169.4163101549,457000.0,city,True,44958450.260178134,536.6048945666485,8114893.2482630145,82487.4121103992,0.36486486486486486,0.25675675675675674,0.3324324324324324,0.9625780675945261,41945018.99949592,-1682432.0866912454,0.4542956605229127,0.3859378154706306,0.4064451689863152,43276018.17348689
ID3551,2022,871144.9140860754,4434072.620708711,0.0,Lakóház,1977.6444115929512,66.35416306893387,3,község,Kunágota,Békés,196617.69441875647,83000.0,city,True,5507395.534721511,2242.098020612896,871144.9140860754,13128.715272635753,0.6989795918367347,0.9897959183673469,0.7862244897959183,1.055910998630095,6137936.125533505,307923.98419720586,0.621966857540887,0.6474106275899592,0.6397774965752375,5815319.518918717
ID3552,2022,1136876.3310044887,74068.78492365606,0.0,Lakóház,744.9080041083637,62.9485373976633,3,község,Csabaszabadi,Békés,256819.1878746868,123533.33333333333,county_settlement,True,7776242.653191339,99.43346630073407,1136876.3310044887,18060.4089944541,0.8214285714285714,0.3673469387755102,0.685204081632653,1.0536304589170298,8352319.404846127,417043.462140833,0.5950640407666445,0.6507956215179724,0.634076147292574,8193286.115332172
ID3553,2022,3666818.499233728,115194.62501787138,0.0,Lakóház,800.8507052316409,49.27613561086653,3,község,Mikebuda,Pest,179461.15103156446,446761.90476190473,county_settlement,True,22014700.204816654,143.8403241270195,3666818.499233728,74413.67821922117,0.785234899328859,0.1610738255033557,0.5979865771812081,1.0615956608937316,22877558.253112826,1356010.008493051,0.4885137781431547,0.7249071697019751,0.653989152234329,23370710.213309705
ID3554,2022,1516796.051122192,210651.16588167008,0.0,Lakóház,1025.9404746936957,135.0,4,község,Karancsság,Nógrád,421320.3293752708,62000.0,city,True,8370000.0,205.32493948497546,1516796.051122192,11235.52630460883,0.5358255451713395,0.5451713395638629,0.5386292834890966,1.0130476156590047,8499330.841121495,109208.54306587018,0.645116567531227,0.4844058126973478,0.5326190391475115,8479208.54306587
ID3555,2022,1829768.0723333145,285592.4218176727,0.0,Lakóház,645.733041747509,52.0,3,város,Kemecse,Szabolcs-Szatmár-Bereg,182812.22115417177,230000.0,city,True,11960000.0,442.2763020532306,1829768.0723333145,35187.84754487143,0.672972972972973,0.5567567567567567,0.638108108108108,1.0249616885785027,12620709.18918919,298541.79539889283,0.5783053149794493,0.5555894670748879,0.5624042214462563,12258541.795398893
ID3557,2022,2789548.753409969,1119108.2346559344,0.0,Lakóház,1313.8535856561969,102.0,3,város,Szerencs,Borsod-Abaúj-Zemplén,373759.1396752751,200000.0,city,True,20400000.0,851.7754541857889,2789548.753409969,27348.517190293816,0.4318181818181818,0.7575757575757576,0.5295454545454545,1.0000437976665686,20641090.90909091,893.4723979979753,0.5062137255913576,0.4974933949843062,0.5001094941664216,20400893.472397998
ID3558,2022,1481606.4800033302,387746.8912914391,0.0,Lakóház,688.2311312558267,99.0,4,község,Tarnaörs,Heves,273449.4468543424,30000.0,city,True,2970000.0,563.3963267309791,1481606.4800033302,14965.722020235658,0.44656488549618323,0.9732824427480916,0.6045801526717558,0.9888584174410597,3094241.221374046,-33090.500200052746,0.6637334591291282,0.3900371512341583,0.4721460436026492,2936909.4997999473
ID3559,2022,4595123.57390646,532422.3655449952,0.0,Lakóház,937.0040871162277,81.0,3,város,Balmazújváros,Hajdú-Bihar,339626.8800679976,409000.0,city,True,33129000.0,568.2177621909909,4595123.57390646,56729.92066551185,0.7235576923076923,0.5961538461538461,0.6853365384615384,0.9810540328371619,35585005.67307692,-627660.946137663,0.5086037793852791,0.4286484975390296,0.4526350820929045,32501339.053862337
ID3560,2022,3105521.6417020145,131785.91081052963,0.0,Lakóház,396.02398198148126,73.38964260849033,1,község,Tiszakeszi,Borsod-Abaúj-Zemplén,358229.4909764613,201510.20408163266,county_settlement,True,14788761.85951497,332.7725511751765,3105521.6417020145,42315.53024817076,0.9418282548476454,0.8116343490304709,0.902770083102493,1.091955190158256,17171350.196770903,1359903.4089968633,0.7252867071873602,0.7318599474849029,0.7298879753956401,16148665.268511834
ID3561,2022,3699122.994189749,411663.9776672272,0.0,Lakóház,817.6537713610758,97.0,3,város,Mezőtúr,Jász-Nagykun-Szolnok,327687.3084590684,177000.0,city,True,17169000.0,503.46979624635827,3699122.994189749,38135.28859989432,0.7522123893805309,0.5811209439528023,0.7008849557522123,1.053717067150052,18548597.522123896,922268.3258992434,0.5654354155136586,0.6638029188871886,0.6342926678751295,18091268.325899243
ID3562,2022,7289809.568555023,0.0,25818083.977936108,Lakás,0.0,68.187302961554,6,megyei jogú város,Debrecen,Hajdú-Bihar,113184.27809648012,791000.0,city,False,53936156.64258921,,33107893.54649113,485543.3799040026,0.8913043478260869,0.5,0.8913043478260869,0.9349575281803544,62378337.682298824,-3508140.948485598,0.5,0.33739382045088584,0.33739382045088584,50428015.69410361
ID3563,2022,399933.3704336954,498824.1024917538,0.0,Lakóház,2224.635565642116,52.0,3,község,Nagykorpád,Somogy,186639.61427791853,310500.0,county_settlement,True,16146000.0,224.2273342185707,399933.3704336954,7691.026354494142,0.14705882352941177,0.7757352941176471,0.3356617647058824,0.9588116957846488,15084637.941176472,-665026.359861061,0.5067011720110746,0.3500269826547136,0.39702923946162183,15480973.640138939
ID3564,2022,1268778.3338921028,130268.7262854126,0.0,Lakóház,502.19656265196926,91.0,4,nagyközség,Hosszúpályi,Hajdú-Bihar,287460.4939276445,237000.0,city,True,21567000.0,259.3978851577506,1268778.3338921028,13942.619053759372,0.13953488372093023,0.8953488372093024,0.36627906976744184,0.9789585738273047,20413416.279069766,-453800.43826651946,0.8169140351372004,0.2890317486101449,0.4473964345682615,21113199.56173348
ID3565,2022,8700749.59401393,385841.46612539486,0.0,Lakóház,3946.9370637975753,133.0,1,község,Gilvánfa,Baranya,811969.7025466034,148200.0,county,True,19710600.0,97.75718738067603,8700749.59401393,65419.16987980398,0.8611111111111112,0.3715277777777778,0.7142361111111111,1.0549115595456893,21399688.916666668,1082339.7855812646,0.46082680629326783,0.7129012242517755,0.6372788988642232,20792939.785581265
ID3566,2022,3777754.918113214,78507.55169977825,0.0,Lakóház,701.404206028546,95.0,3,község,Nagyharsány,Baranya,381028.7109612799,148200.0,county,True,14079000.0,111.92911451771808,3777754.918113214,39765.84124329699,0.5104166666666666,0.4166666666666667,0.4822916666666666,0.999474810634242,13979273.75,-7394.141080506146,0.5012310898464802,0.4975967137595156,0.49868702658560493,14071605.858919494
ID3567,2022,1913860.7094475443,718277.3593778888,0.0,Lakóház,1098.13513063235,70.0,2,város,Kemecse,Szabolcs-Szatmár-Bereg,265841.69755335525,230000.0,city,True,16100000.0,654.0883169490044,1913860.7094475443,27340.86727782206,0.5594594594594594,0.7648648648648648,0.621081081081081,1.041653258972056,16879762.162162162,670617.4694501013,0.7251183721462477,0.5522823368375218,0.6041331474301396,16770617.469450101
ID3568,2022,4984581.5014022365,0.0,0.0,Lakás,0.0,57.5530416551666,3,megyei jogú város,Salgótarján,Nógrád,172893.44763455057,219000.0,city,False,12604116.122481486,,4984581.5014022365,86608.48076923081,0.3020833333333333,0.5,0.3020833333333333,0.9359566227834428,11606290.262785036,-807210.1633133721,0.5,0.33989155695860684,0.33989155695860684,11796905.959168114
ID3569,2022,2334436.3028680263,156744.20657645707,0.0,Lakóház,905.425403470667,59.0,3,község,Nyírcsaholy,Szabolcs-Szatmár-Bereg,199555.0137102324,157981.4814814815,county_settlement,True,9320907.407407409,173.116643265836,2334436.3028680263,39566.71699776316,0.6879271070615034,0.7220956719817767,0.6981776765375853,1.0807409729418207,10059785.716696195,752579.1327746976,0.6002080795187463,0.7454142978556111,0.7018524323545516,10073486.540182106
ID3570,2020,1911501.355202666,178278.1456335556,0.0,Lakóház,1108.7328749758803,88.0,3,nagyközség,Kunmadaras,Jász-Nagykun-Szolnok,285105.5531851033,93000.0,county_settlement,True,8184000.0,160.79449762634115,1911501.355202666,21721.606309121205,0.8372093023255814,0.5116279069767442,0.7395348837209302,1.0284353305448686,8968141.395348838,232714.74517920427,0.42156684998024446,0.6351689590972831,0.5710883263621714,8416714.745179204
ID3571,2022,2160389.996154792,286920.43804445106,0.0,Lakóház,788.2863199439057,96.45150079291967,4,község,Ónod,Borsod-Abaúj-Zemplén,248779.81103110893,169000.0,city,True,16300303.634003425,363.97997882909885,2160389.996154792,22398.71830292331,0.8587257617728532,0.8393351800554016,0.8529085872576176,1.0739672272772953,18601310.48494197,1205688.2635852527,0.5762522764429837,0.7314891218004903,0.6849180681932383,17505991.897588678
ID3572,2022,1644912.942215664,498226.13595000247,0.0,Lakóház,1503.6173295009594,100.0,3,város,Csákvár,Fejér,475875.042417748,437000.0,city,True,43700000.0,331.3516851494126,1644912.942215664,16449.129422156642,0.03007518796992481,0.11278195488721804,0.054887218045112776,0.9284565746387371,35919428.571428575,-3126447.688287191,0.336625014832672,0.31450561735291593,0.3211414365968427,40573552.31171281
ID3573,2022,1880174.319917585,165382.06519621873,0.0,Lakóház,912.904374121042,112.0,2,község,Poroszló,Heves,479974.48387859657,211000.0,city,True,23632000.0,181.16033823964426,1880174.319917585,16787.270713549868,0.48091603053435117,0.4122137404580153,0.46030534351145036,0.9980211983708983,23256774.35114504,-46763.04009893164,0.4301836475727125,0.5228541452220458,0.4950529959272457,23585236.95990107
ID3574,2022,6455589.0197342085,1012454.3977232248,0.0,Lakóház,1977.562223412977,85.0,4,város,Szentes,Csongrád-Csanád,226166.7304865059,302000.0,city,True,25670000.0,511.970943688376,6455589.0197342085,75948.1061145201,0.9826086956521739,0.3130434782608696,0.7817391304347826,1.045700030582516,28562897.391304348,1173119.7850531824,0.34957748683542167,0.7276811862938045,0.6142500764562897,26843119.785053182
ID3575,2022,1764450.6991128311,83730.17652700207,0.0,Lakóház,741.9240441389567,123.0,3,község,Somberek,Baranya,457289.86451682367,148200.0,county,True,18228600.0,112.855456280805,1764450.6991128311,14345.127635063667,0.09722222222222222,0.4236111111111111,0.19513888888888886,0.8976896907351748,16005723.5,-1864973.703464793,0.4322227134109572,0.1636534468780709,0.24422422683793676,16363626.296535207
ID3576,2022,800805.9144754092,122720.30829552744,0.0,Lakóház,2171.7440236797406,46.52670894337056,4,község,Sajópetri,Borsod-Abaúj-Zemplén,140457.511620787,201510.20408163266,county_settlement,True,9375606.614425324,56.50772234546947,800805.9144754092,17211.74638528809,0.7839335180055401,0.08033240997229917,0.5728531855955677,0.9839730415013402,9648823.737926029,-150262.4581091553,0.1620262865069781,0.5876067397160815,0.45993260375335043,9225344.156316169
ID3578,2022,364576.8695446118,924856.2620041444,0.0,Lakóház,2430.481262926181,75.0,4,város,Nagybajom,Somogy,233193.2670725949,547153.8461538461,county_settlement,True,41036538.46153846,380.523921789326,364576.8695446118,4861.02492726149,0.5147058823529411,0.4117647058823529,0.48382352941176465,1.0231389852752923,40771007.91855203,949543.8592105061,0.3523554361556639,0.6459154747736168,0.5578474631882309,41986082.32074896
ID3579,2022,814021.9188441506,157492.28394582798,0.0,Lakóház,1212.335732231065,48.0,3,község,Pócspetri,Szabolcs-Szatmár-Bereg,188468.7250399756,149000.0,city,True,7152000.0,129.90814323025393,814021.9188441506,16958.789975919804,0.2460136674259681,0.5398633257403189,0.33416856492027336,0.9812137752027669,6677589.430523918,-134359.07974981144,0.5340556935067109,0.4183110427927196,0.45303443800691695,7017640.920250189
ID3580,2022,2992869.037456353,139858.58347160794,0.0,Lakóház,2098.3234980351385,101.0,3,község,Kaposfő,Somogy,355813.8170798237,310500.0,county_settlement,True,31360500.0,66.65253646664632,2992869.037456353,29632.366707488647,0.5992647058823529,0.22426470588235295,0.4867647058823529,0.9466531942450835,31194473.823529415,-1672982.5018770583,0.19819329210738043,0.4388214256864208,0.36663298561270863,29687517.49812294
ID3581,2022,3664651.802642973,0.0,14772827.033496756,Lakás,0.0,45.31563810481272,6,város,Tiszaújváros,Borsod-Abaúj-Zemplén,98748.57786164242,445000.0,city,False,20165458.95664166,,18437478.83613973,406867.90713384195,0.875,0.5,0.875,1.1057231590568812,23190277.80013791,2131956.0247280374,0.5,0.7643078976422031,0.7643078976422031,22297414.981369697
ID3582,2022,2230962.6938150325,133481.26481155632,0.0,Lakóház,2848.151846716677,84.0,1,község,Jármi,Szabolcs-Szatmár-Bereg,414361.18062973313,219000.0,city,True,18396000.0,46.86592288449518,2230962.6938150325,26559.079688274196,0.43507972665148065,0.09111617312072894,0.33189066059225514,0.9521232507429098,17158984.23690205,-880740.6793334298,0.2051964491384654,0.45535598873676425,0.38030812685727455,17515259.32066657
ID3583,2022,3823124.2056824462,0.0,23172513.98500392,Lakás,0.0,78.12877627552548,6,város,Pomáz,Pest,140662.4742265103,795000.0,city,False,62112377.13904276,,26995638.190686364,345527.4673122326,0.7341772151898734,0.5,0.7341772151898734,1.0679833474706528,67930498.54194044,4222607.3172717765,0.5,0.6699583686766317,0.6699583686766317,66334984.456314534
ID3584,2022,2595480.445866692,1350288.3022711065,0.0,Lakóház,1557.897243141077,83.0,3,város,Elek,Békés,276497.25706470443,145000.0,city,True,12035000.0,866.7377185600615,2595480.445866692,31270.84874538183,0.3099787685774947,0.8152866242038217,0.4615711252653928,0.990451004482001,11850003.397027602,-114922.16105911881,0.6413599890830953,0.405313592114391,0.47612751120500224,11920077.838940881
ID3585,2022,2298315.2387660355,711079.5802291639,0.0,Lakóház,703.6233067198622,46.0,3,város,Jászfényszaru,Jász-Nagykun-Szolnok,136218.90427693594,276000.0,city,True,12696000.0,1010.5969677782011,2298315.2387660355,49963.37475578338,0.8761061946902655,0.8613569321533924,0.8716814159292036,1.0831275164905254,14583546.902654868,1055386.9493637104,0.8519335908642827,0.6460553056671839,0.7078187912263135,13751386.94936371
ID3586,2022,6110733.601853936,120544.955342506,0.0,Lakóház,705.123293452697,249.0800000000017,2,község,Bükkábrány,Borsod-Abaúj-Zemplén,1098481.3749686002,233000.0,city,True,58035640.000000395,170.9558547587433,6110733.601853936,24533.216644667955,0.8670360110803325,0.45706371191135736,0.7440443213296399,1.0293393770487869,63700947.35069296,1702729.5242276713,0.36000324314046783,0.6647820995426098,0.5733484426219672,59738369.524228066
ID3587,2022,425843.7827286128,121902.06518180289,0.0,Lakóház,1003.5865020861536,45.0,3,község,Pátroha,Szabolcs-Szatmár-Bereg,135307.37561077575,157981.4814814815,county_settlement,True,7109166.666666667,121.46642559301591,425843.7827286128,9463.195171746951,0.09111617312072894,0.4806378132118451,0.20797266514806378,0.9933965386937504,6278738.268792711,-46945.10700301267,0.4172386580532892,0.5118853561691277,0.4834913467343761,7062221.559663654
